material,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength
belinda_meeting,negative,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the wrong office block and she is not content because she is early.,2.875,2.9375,5.125,5.0625
belinda_meeting,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early.",4.125,4.533333333333333,3.875,4.533333333333333
belinda_meeting,positive,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the wrong office block, but she is content because she is early.",5.266666666666667,4.4375,5.266666666666667,3.5625
belinda_meeting,positive,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the front door of the office block and she is content because she is early.,6.3125,5.375,6.3125,5.375
bill_holiday,negative,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ",Bill's luggage is lost and he has a terrible time on his holidays.,1.5,2.625,6.5,5.375
bill_holiday,negative,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a terrible time on his holidays.",2.0,3.4,6.0,3.4
bill_holiday,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays.",4.8125,3.125,4.8125,4.875
bill_holiday,positive,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a great time on his holidays.",5.625,4.3125,5.625,4.3125
john_party,negative,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.125,4.133333333333334,4.875,3.8666666666666667
john_party,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.466666666666667,4.875,4.533333333333333,4.875
john_party,positive,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has done a good job.",6.066666666666666,5.75,6.066666666666666,2.25
john_party,positive,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has done a good job.",6.3125,6.125,6.3125,6.125
lucy_loan,negative,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, and she is sad to sell it for sentimental reasons.",3.125,4.0625,4.875,3.9375
lucy_loan,negative,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, but she is sad to sell it for sentimental reasons.",4.125,5.625,3.875,5.625
lucy_loan,positive,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, but she is happy to sell it for practical reasons.",5.1875,4.4375,5.1875,3.5625
lucy_loan,positive,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, and she is happy to sell it for practical reasons.",6.125,5.25,6.125,5.25
michael_breakfast,negative,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.9375,4.866666666666666,5.0625,3.1333333333333333
michael_breakfast,negative,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.8125,5.1875,5.1875,5.1875
michael_breakfast,positive,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the happy days when he was studying at university.,5.4375,4.8125,5.4375,3.1875
michael_breakfast,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.,6.125,5.8,6.125,5.8
rebecca_swimming,negative,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is unsafe to swim and there is bad weather today.,2.625,2.0,5.375,6.0
rebecca_swimming,negative,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is safe to swim, but there is bad weather today.",4.4375,3.75,3.5625,3.75
rebecca_swimming,positive,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is unsafe to swim, but there is very nice weather today",4.0625,2.8125,4.0625,5.1875
rebecca_swimming,positive,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is safe to swim and there is very nice weather today.,6.4375,4.4375,6.4375,4.4375
sally_wine,negative,absent,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,The shop is shut and Sally has an argument with a neighbour walking home.,1.8125,4.0625,6.1875,3.9375
sally_wine,negative,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is open, but Sally has an argument with a neighbour walking home.",2.9375,5.0625,5.0625,5.0625
sally_wine,positive,absent,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is shut, but Sally has a good chat with a neighbour walking home.",4.625,3.4375,4.625,4.5625
sally_wine,positive,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,The shop is open and Sally has a good chat with a neighbour walking home.,6.25,5.6875,6.25,5.6875
sean_call,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.,3.375,2.75,4.625,5.25
