presentation_order,condition_code,subset,material,valence_condition,means_condition,goal_step,action_step,resources_step
1,B,4,anna_interview,negative,absent,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read nothing about the company and does not feel confident about the interview.
1,B,4,michael_breakfast,negative,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.
1,B,4,robert_essay,negative,absent,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has not met the page requirement and thinks the subject is very boring.
1,B,4,sam_driving,negative,absent,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam is running low on fuel and cannot relax as there is no good music playing on the radio.
1,B,4,sean_call,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.
2,A,2,bill_holiday,negative,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a terrible time on his holidays."
2,A,2,bob_job,negative,present,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has entertained the idea of starting his own business, but investors have been unimpressed by his business proposition."
2,A,2,karen_bus,negative,present,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend had gotten off work early, but was annoyed at being asked to pick her up."
2,A,2,rebecca_swimming,negative,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is safe to swim, but there is bad weather today."
2,A,2,sally_wine,negative,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is open, but Sally has an argument with a neighbour walking home."
3,D,3,belinda_meeting,positive,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the wrong office block, but she is content because she is early."
3,D,3,john_party,positive,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has done a good job."
3,D,3,lucy_loan,positive,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, but she is happy to sell it for practical reasons."
3,D,3,peter_college,positive,absent,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.","Peter misses the bus, but is unconcerned as it is a lovely spring day."
3,D,3,katie_kitten,positive,absent,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has a nice neighbour who is very unobservant.
4,C,1,alan_plane,positive,present,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,Alan gets to the airport on time and clears security without a problem.
4,C,1,edith_exam,positive,present,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,Edith has carefully researched the artists to be examined and feels good.
4,C,1,louise_shopping,positive,present,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,Louise had extra spending money because of the money she had been given by her grandma.
4,C,1,mary_food,positive,present,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.",Mary finds that her flatmate has left her a bowl of her most-favourite food and a note inviting her to dinner tomorrow.
4,C,1,steve_gardening,positive,present,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve takes out the lawnmower and reflects on how much he enjoys tidying up his garden.
