Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,sarah_parents.q1,sarah_parents.control,sarah_parents.valence,blue_team.q1,blue_team.control,blue_team.valence,alan_plane.q1,alan_plane.control,alan_plane.valence,edith_exam.q1,edith_exam.control,edith_exam.valence,louise_shopping.q1,louise_shopping.control,louise_shopping.valence,mary_food.q1,mary_food.control,mary_food.valence,steve_gardening.q1,steve_gardening.control,steve_gardening.valence,belinda_meeting.q1,belinda_meeting.control,belinda_meeting.valence,john_party.q1,john_party.control,john_party.valence,lucy_loan.q1,lucy_loan.control,lucy_loan.valence,peter_college.q1,peter_college.control,peter_college.valence,katie_kitten.q1,katie_kitten.control,katie_kitten.valence,bill_holiday.q1,bill_holiday.control,bill_holiday.valence,bob_job.q1,bob_job.control,bob_job.valence,karen_bus.q1,karen_bus.control,karen_bus.valence,rebecca_swimming.q1,rebecca_swimming.control,rebecca_swimming.valence,sally_wine.q1,sally_wine.control,sally_wine.valence,anna_interview.q1,anna_interview.control,anna_interview.valence,michael_breakfast.q1,michael_breakfast.control,michael_breakfast.valence,robert_essay.q1,robert_essay.control,robert_essay.valence,sam_driving.q1,sam_driving.control,sam_driving.valence,sean_call.q1,sean_call.control,sean_call.valence,Have you taken part in a similar study before?,Are there any comments you have about this survey or anything you would like us to know?,Prolific URL Redirect
2,"Apr 20, 2020 9:00:54 am","Apr 20, 2020 9:02:12 am",Complete,,,,English,,1587387654_5e9d9d0621d6e1.48197266_test,33334,,,,,,,,,,,Uncontrollable,Somewhat Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,ghfg,
3,"Apr 22, 2020 6:28:54 am","Apr 22, 2020 7:59:35 am",Complete,,,,English,https://app.surveygizmo.com/builder/test-link-proxy/id/5545395?__sgtarget=1&sLanguage=English&__sg_build_test=1&__sg_collab_test=1&__sg_tester=a2VhbmVtYXJrQG1hYy5jb20%3D&__sg_tester_name=TWFyaw%3D%3D&__sg_tester_id=725208&link_id=0&__sg_skip_actions=1&preview_frame=true,1587551334_5ea01c660ebc70.89112247_test,12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Apr 30, 2020 6:27:54 am","Apr 30, 2020 6:51:30 am",Complete,,,,English,,1588242474_5eaaa82a7a8943.48598439,5de682581abb505f23455788,New York,Neutral,Somewhat Negative,,,,,,,Art History,Neutral,Somewhat Positive,Expensive clothes store,Controllable,Neutral,Something to eat,Somewhat Uncontrollable,Negative,His back Garden has become overgrown,Controllable,Negative,business meeting,Somewhat Controllable,Positive,,Controllable,Positive,a new car,Neutral,Very Positive,For a lecture,Somewhat Controllable,Positive,Lost kitten,Somewhat Controllable,Neutral,working hard for months,Somewhat Uncontrollable,Somewhat Negative,not credited for his hard work,Somewhat Uncontrollable,Negative,getting wet in the rain,Somewhat Controllable,Negative,swim in the sea,Uncontrollable,Neutral,Bottle of Wine,Somewhat Uncontrollable,Negative,important job interview,Controllable,Positive,to have his breakfast,Controllable,Positive,Philosophy,Controllable,Neutral,wants to watch a soccer match on tv,Controllable,Somewhat Positive,contact his mum to let her know he is safe,Neutral,Somewhat Positive,No,,
5,"Apr 30, 2020 6:28:12 am","Apr 30, 2020 6:44:02 am",Complete,,,,English,,1588242492_5eaaa83c001c71.78897280,5e4eb6962032272fb9e387fb,New York,Uncontrollable,Somewhat Negative,,,,,,,Her final-year exam in Art History,Controllable,Positive,At an expensive clothes store,Controllable,Somewhat Positive,Something to eat,Somewhat Uncontrollable,Negative,His back-garden has become completely overgrown.,Completely Controllable,Negative,For a business meeting,Controllable,Positive,Having a dinner party,Controllable,Positive,A new car,Controllable,Positive,So he can be on time for a lecture,Controllable,Positive,Her lost kitten,Uncontrollable,Somewhat Negative,He has been working hard for months,Completely Uncontrollable,Negative,Because he is not credited for his hard work.,Controllable,Negative,Getting wet in the rain,Controllable,Negative,Go for a swim in the sea,Somewhat Uncontrollable,Negative,A bottle of wine,Uncontrollable,Negative,"She has an important job interview to attend in the morning, that she cannot miss",Controllable,Positive,To have his breakfast,Somewhat Controllable,Somewhat Positive,A long essay for his philosophy course,Somewhat Controllable,Somewhat Positive,He wants to watch a soccer match on TV,Somewhat Controllable,Positive,Contact his mother to let her know he is safe.,Neutral,Positive,No,"No it was all fine, I enjoyed the survey.",
6,"Apr 30, 2020 6:27:58 am","Apr 30, 2020 6:37:48 am",Complete,,,,English,,1588242478_5eaaa82e0a3e28.56866380,5e8f7b9103ad03270d48587f,New York,Somewhat Controllable,Somewhat Negative,,,,,,,Art history,Somewhat Controllable,Positive,An expensive clothes store,Completely Controllable,Very Negative,Something to eat,Uncontrollable,Negative,His back garden has become overgrown ,Controllable,Somewhat Positive,For a business meeting,Controllable,Very Positive,Having a dinner party,Completely Controllable,Positive,A new car,Controllable,Very Positive,To get to a lecture on time ,Controllable,Very Positive,Her lost kitten,Uncontrollable,Neutral,Because he has been working hard,Completely Uncontrollable,Very Negative,Because he is not credited for his hard work,Uncontrollable,Negative,Getting wet in the rain,Uncontrollable,Very Negative,Go for a swim in the sea,Uncontrollable,Negative,,,,She has a job interview in the morning,Controllable,Neutral,To have breakfast ,Somewhat Controllable,Neutral,Philosophy ,Completely Controllable,Somewhat Positive,Because he wants to watch soccer on TV,Somewhat Controllable,Somewhat Positive,Contact his mother ,Somewhat Controllable,Neutral,No,,
7,"Apr 30, 2020 6:28:45 am","Apr 30, 2020 6:46:18 am",Complete,,,,English,,1588242525_5eaaa85d52fb33.92665497,5ce9c6df6b2b3d001a94b24f,New York. ,Somewhat Uncontrollable,Somewhat Negative,,,,,,,Art history. ,Somewhat Controllable,Neutral,At an expensive clothes store. ,Controllable,Negative,Something to eat. ,Somewhat Controllable,Neutral,Because of an overgrown garden. ,Somewhat Controllable,Neutral,For a business meeting. ,Controllable,Positive,Having a dinner party. ,Controllable,Somewhat Positive,A new car. ,Somewhat Controllable,Positive,For a lecture. ,Controllable,Positive,Her lost kitten. ,Neutral,Neutral,He has been working hard for months. ,Uncontrollable,Negative,Because he is not credited for his hard work. ,Neutral,Somewhat Negative,Getting wet in the rain. ,Uncontrollable,Somewhat Negative,Go for a swim. ,Uncontrollable,Somewhat Negative,A bottle of wine. ,Somewhat Uncontrollable,Somewhat Negative,She has a job interview in the morning. ,Somewhat Controllable,Somewhat Positive,To have breakfast. ,Somewhat Controllable,Somewhat Positive,Philosophy. ,Controllable,Somewhat Positive,He wants to watch soccer. ,Somewhat Controllable,Somewhat Positive,Contact his mother. ,Neutral,Somewhat Positive,No,No thanks. ,
8,"May 7, 2020 4:42:38 am","May 7, 2020 4:55:44 am",Complete,,,,English,,1588840958_5eb3c9fe1c8b66.07065847,5e9ee54c96e52202f024ccd6,Because she hasn't seen them in a while.,Completely Controllable,Positive,A rabbit,Somewhat Controllable,Somewhat Positive,New York,Somewhat Controllable,Somewhat Negative,Art History,Somewhat Uncontrollable,Somewhat Negative,At an expensive clothes store,Completely Controllable,Negative,Something to eat,Uncontrollable,Somewhat Negative,His back garden has become completely overgrown,Controllable,Somewhat Negative,For a business meeting,Controllable,Positive,Having a dinner party,Controllable,Very Positive,A new car,Somewhat Controllable,Very Positive,Because he has a lecture,Completely Controllable,Positive,Her lost kitten,Completely Uncontrollable,Neutral,Because he has been working hard for months,Completely Uncontrollable,Negative,Because he is not credited for his hard work,Uncontrollable,Very Negative,Getting wet in the rain,Somewhat Uncontrollable,Negative,Go for a swim in the sea,Completely Uncontrollable,Negative,A bottle of wine,Somewhat Uncontrollable,Negative,Because she has an important job interview in the morning,Somewhat Controllable,Somewhat Positive,To have breakfast,Controllable,Somewhat Positive,An essay for his Philosophy course,Somewhat Controllable,Somewhat Positive,He wants to watch a soccer match on TV,Completely Controllable,Somewhat Positive,Contact his mother to let her know that he is safe,Somewhat Controllable,Positive,No,,
9,"May 7, 2020 5:09:26 am","May 7, 2020 5:20:34 am",Complete,,,,English,,1588842566_5eb3d046d81112.53201463,5910cee3ae0ba20001b03b1f,Because she hasn't seen them for a few weeks,Completely Controllable,Very Positive,Rabbit,Somewhat Uncontrollable,Somewhat Positive,New York,Controllable,Somewhat Positive,Art history,Controllable,Positive,an expensive clothes store,Controllable,Very Negative,To eat,Completely Controllable,Somewhat Negative,His back-garden has become completely overgrown,Completely Controllable,Somewhat Negative,for a business meeting,Completely Controllable,Very Positive,having a dinner party,Completely Controllable,Very Positive,A new car,Completely Controllable,Very Positive,to get to his lecture,Completely Controllable,Positive,her lost kitten,Controllable,Positive,he has been working hard for months,Somewhat Controllable,Very Negative,hes not credited for his hard work,Somewhat Controllable,Negative,getting wet in the rain,Somewhat Controllable,Negative,go for a swim in the sea,Uncontrollable,Negative,a bottle of wine,Controllable,Very Negative,she has an important interview,Completely Controllable,Very Positive,to have breakfast,Controllable,Very Positive,philosophy,Completely Controllable,Very Positive,to watch a soccer match,Completely Controllable,Positive,contact his mother,Completely Controllable,Very Positive,No,"Nice survey, straightforward questions",
10,"May 7, 2020 5:12:15 am","May 7, 2020 5:24:01 am",Complete,,,,English,,1588842735_5eb3d0ef97e286.82782338,5e95e856de73290428cb8530,Because she hasn't seen them for a few weeks.,Controllable,Positive,Rabbit,Somewhat Controllable,Positive,New York,Somewhat Uncontrollable,Neutral,Art history,Somewhat Controllable,Somewhat Positive,An expensive clothes store,Controllable,Negative,Something to eat,Completely Controllable,Positive,Because his back-garden has become completely overgrown,Completely Controllable,Somewhat Negative,For a business meeting,Controllable,Very Positive,Having a dinner party ,Completely Controllable,Somewhat Positive,A new car,Controllable,Somewhat Negative,To get to a lecture on time,Somewhat Controllable,Somewhat Positive,Her lost kitten,Somewhat Uncontrollable,Somewhat Negative,Because he has been working hard for months,Somewhat Uncontrollable,Very Negative,Because he is not credited for his hard work,Somewhat Controllable,Negative,Getting wet in the rain,Somewhat Controllable,Negative,Go for a swim in the sea,Completely Uncontrollable,Somewhat Negative,A bottle of wine,Uncontrollable,Negative,Because she has an important job interview to attend in the morning that she cannot miss,Controllable,Somewhat Positive,To have his breakfast,Somewhat Controllable,Somewhat Positive,A long one for his philosophy course,Completely Controllable,Somewhat Negative,Because he wants to watch a soccer match on TV,Somewhat Controllable,Neutral,Contact his mother to let her know he is safe,Somewhat Controllable,Positive,No,No,
11,"May 7, 2020 5:19:41 am","May 7, 2020 5:35:41 am",Complete,,,,English,,1588843181_5eb3d2ad318ed8.72589858,5ca8b99bc4a6820001836050,because she hasn't seen them in a few weeks,Completely Controllable,Very Positive,A rabbit,Somewhat Controllable,Somewhat Positive,New York,Somewhat Uncontrollable,Neutral,Art History,Somewhat Controllable,Somewhat Positive,An expensive clothes shop,Controllable,Very Negative,Something to eat,Uncontrollable,Negative,Because his back garden has become completely overgrown,Controllable,Somewhat Negative,For a Business Meeting,Somewhat Uncontrollable,Positive,Having a dinner party,Controllable,Positive,A new car,Somewhat Controllable,Very Positive,To be on time for a lecture,Completely Controllable,Very Positive,Her lost kitten,Neutral,Neutral,He's been working hard for months,Uncontrollable,Negative,Because he is not credited for his hard work,Controllable,Negative,Getting wet in the rain,Uncontrollable,Somewhat Negative,Go for a swim in the sea,Uncontrollable,Somewhat Negative,A bottle of wine,Somewhat Controllable,Very Negative,she has an important job interview,Controllable,Somewhat Positive,To have his breakfast,Somewhat Uncontrollable,Somewhat Positive,One for his philosophy course,Somewhat Controllable,Neutral,He wants to watch the soccer match on TV ,Somewhat Controllable,Somewhat Negative,Phone his mum to let her know he is safe,Somewhat Uncontrollable,Positive,No,,
