,MQ,expt,lg,order,surveygizmo_export_filename,Response ID,Time Started,Date Submitted,Status,Language,SessionID,User Agent,IP Address,Longitude,Latitude,Country,City,State/Region,Postal,user_id,material,control,q1,valence,presentation_order,condition_code,subset,valence_condition,means_condition,goal_step,action_step,resources_step
0,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,alan_plane,Somewhat Controllable,New York ,Positive,2,D,1,positive,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,"Alan gets to the airport late, but clears security without a problem."
1,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,alan_plane,Controllable,New York,Somewhat Negative,2,D,1,positive,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,"Alan gets to the airport late, but clears security without a problem."
2,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,alan_plane,Somewhat Controllable,To New York.,Positive,2,D,1,positive,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,"Alan gets to the airport late, but clears security without a problem."
3,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,alan_plane,Somewhat Controllable,New York.,Somewhat Positive,2,D,1,positive,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,"Alan gets to the airport late, but clears security without a problem."
4,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,anna_interview,Somewhat Controllable,She has an important job interview ,Somewhat Positive,3,A,4,negative,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company but does not feel confident about the interview.
5,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,anna_interview,Somewhat Controllable,Anna has an important job interview,Somewhat Negative,3,A,4,negative,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company but does not feel confident about the interview.
6,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,anna_interview,Somewhat Controllable,Because she has a job interview the next day.,Neutral,3,A,4,negative,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company but does not feel confident about the interview.
7,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,anna_interview,Uncontrollable,Because she has an important job interview to attend. ,Negative,3,A,4,negative,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company but does not feel confident about the interview.
8,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,belinda_meeting,Uncontrollable,Business meeting ,Negative,4,B,3,negative,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the wrong office block and she is not content because she is early.
9,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,belinda_meeting,Somewhat Uncontrollable,for a business meeting,Somewhat Negative,4,B,3,negative,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the wrong office block and she is not content because she is early.
