,,,numeric_valence,numeric_valence,numeric_control,numeric_control
,,,mean,std,mean,std
valence_condition,means_condition,material,,,,
negative,absent,alan_plane,2.6875,0.7932002689527196,4.3125,1.352466881911223
negative,absent,anna_interview,2.75,0.8563488385776754,5.6875,1.138346754435279
negative,absent,belinda_meeting,2.875,0.8850612031567836,2.9375,1.2365947867699696
negative,absent,bill_holiday,1.5,0.5163977794943222,2.625,1.5
negative,absent,bob_job,1.875,0.806225774829855,4.125,1.3601470508735443
negative,absent,edith_exam,3.0625,1.1236102527122116,5.6875,1.1954775893619531
negative,absent,john_party,3.125,1.3601470508735443,4.133333333333334,1.6417180315870612
negative,absent,karen_bus,2.1875,0.6551081335677847,3.5,1.2110601416389966
negative,absent,katie_kitten,2.25,0.9309493362512627,2.9375,1.3400870618483463
negative,absent,louise_shopping,1.9375,0.57373048260195,6.125,1.2583057392117913
negative,absent,lucy_loan,3.125,1.1474609652039003,4.0625,1.4361406616345074
negative,absent,mary_food,2.5625,0.963932916061417,3.625,1.4999999999999998
negative,absent,michael_breakfast,2.9375,0.997914491994847,4.866666666666666,1.505545305418162
negative,absent,peter_college,2.5625,0.8920949127381756,4.6875,1.7404501333467348
negative,absent,rebecca_swimming,2.625,0.8850612031567833,2.0,0.7302967433402214
negative,absent,robert_essay,3.0,0.7302967433402217,5.1875,1.1086778913041726
negative,absent,sally_wine,1.8125,0.75,4.0625,1.6111590031195968
negative,absent,sam_driving,3.2666666666666666,1.0997835284835873,4.75,0.8563488385776752
negative,absent,sean_call,3.375,0.806225774829855,2.75,0.7745966692414834
negative,absent,steve_gardening,2.5454545454545454,1.0357254813546264,6.0,0.7385489458759964
negative,present,alan_plane,3.5625,0.963932916061417,3.4375,1.1528949070347507
negative,present,anna_interview,3.6875,0.9464847243000456,4.8125,1.5152007567755943
negative,present,belinda_meeting,4.125,1.02469507659596,4.533333333333333,1.0600988273786192
negative,present,bill_holiday,2.0,0.7302967433402214,3.4,1.5023790657297036
negative,present,bob_job,2.3125,0.7932002689527196,4.6875,0.873212459828649
negative,present,edith_exam,5.25,0.7745966692414833,5.1875,0.9810708435174292
negative,present,john_party,3.466666666666667,1.245945806357946,4.875,1.2583057392117913
negative,present,karen_bus,3.1875,1.2763881332363862,3.625,1.5438048235879214
negative,present,katie_kitten,2.4375,1.0935416468216168,2.875,1.3102162671355697
negative,present,louise_shopping,1.4375,0.6291528696058958,6.0625,1.2365947867699694
negative,present,lucy_loan,4.125,1.2583057392117918,5.625,1.2041594578792296
negative,present,mary_food,2.375,1.1474609652039003,3.75,1.8439088914585775
negative,present,michael_breakfast,2.8125,0.75,5.1875,1.2230426539304888
negative,present,peter_college,2.875,1.0878112581387147,4.0,1.460593486680443
negative,present,rebecca_swimming,4.4375,1.2093386622447826,3.75,1.8073922282301278
negative,present,robert_essay,3.875,0.8062257748298548,5.3125,1.0781929326423914
negative,present,sally_wine,2.9375,0.4425306015783918,5.0625,0.8539125638299665
negative,present,sam_driving,3.75,0.6831300510639733,4.9375,1.3400870618483463
