,subset,material,condition_code,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength,cond,Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,reject,variable,value,variable_condition,Unnamed: 12,Unnamed: 13
54,3,belinda_meeting,C,positive,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the front door of the office block and she is content because she is early.,6.3125,5.375,6.3125,5.375,S4,1,"Jun 30, 2020 6:45:25 am","Jun 30, 2020 6:50:50 am",Complete,,,,English,,1593513925_5efb17c556d299.77092801,5d53b4a9312e7e000130d873,keep,belinda_meeting,The meeting is cancelled,,,
56,3,belinda_meeting,C,positive,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the front door of the office block and she is content because she is early.,6.3125,5.375,6.3125,5.375,S4,3,"Jun 30, 2020 6:47:55 am","Jun 30, 2020 6:54:07 am",Complete,,,,English,,1593514075_5efb185b572dd5.32957800,5a69175331b87a0001c76149,keep,belinda_meeting,she finds out the meeting is cancelled ,,,
57,3,belinda_meeting,C,positive,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the front door of the office block and she is content because she is early.,6.3125,5.375,6.3125,5.375,S4,4,"Jun 30, 2020 6:47:33 am","Jun 30, 2020 7:03:22 am",Complete,,,,English,,1593514053_5efb18452423a0.69018844,5e715d97c747b108913e435b,keep,belinda_meeting,There was no traffic in LA that day so she was able to get there earlier than expected.,,,
58,3,belinda_meeting,C,positive,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the front door of the office block and she is content because she is early.,6.3125,5.375,6.3125,5.375,S4,5,"Jun 30, 2020 6:51:19 am","Jun 30, 2020 7:14:33 am",Complete,,,,English,,1593514279_5efb19278f0d80.22639583,5c5bf7813443790001f6eb6e,keep,belinda_meeting,When she arrives at the venue she is advised that the meeting is to be held somewhere else in Los Angeles and she is relieved that she will still be on time.,,,
59,3,belinda_meeting,C,positive,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the front door of the office block and she is content because she is early.,6.3125,5.375,6.3125,5.375,S4,6,"Jun 30, 2020 7:49:53 am","Jun 30, 2020 8:03:46 am",Complete,,,,English,,1593517792_5efb26e0d480c6.12954054,5ed6a937eb466b1029493c39,keep,belinda_meeting,Just as she gets out of her taxi she bumps into an ex who is entering the same office block as her ,,,
150,3,belinda_meeting,A,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early.",4.125,4.533333333,3.875,4.533333333,S2,1,"Jun 29, 2020 7:25:24 am","Jun 29, 2020 7:30:16 am",Complete,,,,English,,1593429924_5ef9cfa4690c49.27732065,5ca657155cea47001229c3d3,keep,belinda_meeting,she was early for the meeting,,,
151,3,belinda_meeting,A,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early.",4.125,4.533333333,3.875,4.533333333,S2,2,"Jun 29, 2020 7:25:59 am","Jun 29, 2020 7:44:42 am",Complete,,,,English,,1593429959_5ef9cfc77d5c58.66291656,5eabec3dd0a50501759cc55c,keep,belinda_meeting,The taxi driver offers to take her for a cuppa to pass the time and they fall in love and end up marrying months later.,,,
152,3,belinda_meeting,A,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early.",4.125,4.533333333,3.875,4.533333333,S2,3,"Jun 29, 2020 7:26:44 am","Jun 29, 2020 7:36:39 am",Complete,,,,English,,1593430004_5ef9cff44b6486.28514032,5decfba65b56133beed6ec21,keep,belinda_meeting,She goes for a coffe to pass the time but ends up being late.,,,
154,3,belinda_meeting,A,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early.",4.125,4.533333333,3.875,4.533333333,S2,5,"Jun 29, 2020 7:36:19 am","Jun 29, 2020 7:44:19 am",Complete,,,,English,,1593430579_5ef9d233707839.74973788,5e1c4deffd004243d235909a,keep,belinda_meeting,She is at the wrong venue.,,,
155,3,belinda_meeting,A,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early.",4.125,4.533333333,3.875,4.533333333,S2,6,"Jun 29, 2020 8:52:34 am","Jun 29, 2020 9:11:38 am",Complete,,,,English,,1593435154_5ef9e4126d9ed5.65798556,5ea1870060261003807ab29f,keep,belinda_meeting,Belinda heras the office fire alarm system go off,,,
