,subset,material,condition_code,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength,cond,Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,reject,variable,value,variable_condition,Unnamed: 12,Unnamed: 13
18,1,john_party,D,positive,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has done a good job.",6.066666667,5.75,6.066666667,2.25,S4,1,"Jun 30, 2020 6:45:25 am","Jun 30, 2020 6:50:50 am",Complete,,,,English,,1593513925_5efb17c556d299.77092801,5d53b4a9312e7e000130d873,keep,john_party,He uses a knife to peel the potatoes,,,
20,1,john_party,D,positive,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has done a good job.",6.066666667,5.75,6.066666667,2.25,S4,3,"Jun 30, 2020 6:47:55 am","Jun 30, 2020 6:54:07 am",Complete,,,,English,,1593514075_5efb185b572dd5.32957800,5a69175331b87a0001c76149,keep,john_party,The potatoes burn ,,,
21,1,john_party,D,positive,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has done a good job.",6.066666667,5.75,6.066666667,2.25,S4,4,"Jun 30, 2020 6:47:33 am","Jun 30, 2020 7:03:22 am",Complete,,,,English,,1593514053_5efb18452423a0.69018844,5e715d97c747b108913e435b,keep,john_party,"A stranger walks into the room, with the potato peeler in hand.",,,
22,1,john_party,D,positive,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has done a good job.",6.066666667,5.75,6.066666667,2.25,S4,5,"Jun 30, 2020 6:51:19 am","Jun 30, 2020 7:14:33 am",Complete,,,,English,,1593514279_5efb19278f0d80.22639583,5c5bf7813443790001f6eb6e,keep,john_party,John uses a knife instead of the peeler and prepares hasselback  potatoes.,,,
23,1,john_party,D,positive,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has done a good job.",6.066666667,5.75,6.066666667,2.25,S4,6,"Jun 30, 2020 7:49:53 am","Jun 30, 2020 8:03:46 am",Complete,,,,English,,1593517792_5efb26e0d480c6.12954054,5ed6a937eb466b1029493c39,keep,john_party,"John accidentally cuts himself while cutting the potatoes, however it is only a small cut ",,,
114,1,john_party,B,negative,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.125,4.133333333,4.875,3.866666667,S2,1,"Jun 29, 2020 7:25:24 am","Jun 29, 2020 7:30:16 am",Complete,,,,English,,1593429924_5ef9cfa4690c49.27732065,5ca657155cea47001229c3d3,keep,john_party,he ruins dinner,,,
115,1,john_party,B,negative,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.125,4.133333333,4.875,3.866666667,S2,2,"Jun 29, 2020 7:25:59 am","Jun 29, 2020 7:44:42 am",Complete,,,,English,,1593429959_5ef9cfc77d5c58.66291656,5eabec3dd0a50501759cc55c,keep,john_party,Everyone comments on how wonderful the skin-on potatoes were at dinner.,,,
116,1,john_party,B,negative,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.125,4.133333333,4.875,3.866666667,S2,3,"Jun 29, 2020 7:26:44 am","Jun 29, 2020 7:36:39 am",Complete,,,,English,,1593430004_5ef9cff44b6486.28514032,5decfba65b56133beed6ec21,keep,john_party,John could not find the potatoe peeler.,,,
118,1,john_party,B,negative,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.125,4.133333333,4.875,3.866666667,S2,5,"Jun 29, 2020 7:36:19 am","Jun 29, 2020 7:44:19 am",Complete,,,,English,,1593430579_5ef9d233707839.74973788,5e1c4deffd004243d235909a,keep,john_party,His potatos are the favourite part of the meal to his guests.,,,
119,1,john_party,B,negative,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.125,4.133333333,4.875,3.866666667,S2,6,"Jun 29, 2020 8:52:34 am","Jun 29, 2020 9:11:38 am",Complete,,,,English,,1593435154_5ef9e4126d9ed5.65798556,5ea1870060261003807ab29f,keep,john_party,The guests arrive early,,,
227,1,john_party,A,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.466666667,4.875,4.533333333,4.875,S1,7,"Jun 29, 2020 6:43:41 am","Jun 29, 2020 6:58:24 am",Complete,,,,English,,1593427421_5ef9c5dd177f86.55581384,5ee09f7d35a19c025377685e,keep,john_party,He continues to make a mess of the preparation and the meal is a disaster,,,
228,1,john_party,A,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.466666667,4.875,4.533333333,4.875,S1,8,"Jun 29, 2020 6:43:32 am","Jun 29, 2020 6:58:36 am",Complete,,,,English,,1593427412_5ef9c5d4aa5963.30852795,5e2b82843d8aa11d69c1bb2c,keep,john_party,The guests think the potatoes are the best they've ever tasted.,,,
229,1,john_party,A,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.466666667,4.875,4.533333333,4.875,S1,9,"Jun 29, 2020 6:43:49 am","Jun 29, 2020 6:56:25 am",Complete,,,,English,,1593427429_5ef9c5e57575f0.19660799,5ee7819b3d520b00092c7991,keep,john_party,"john takes the peeler, and sets to work on his wife to see just how much of a mess he can make of it",,,
230,1,john_party,A,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.466666667,4.875,4.533333333,4.875,S1,10,"Jun 29, 2020 6:43:46 am","Jun 29, 2020 7:04:12 am",Complete,,,,English,,1593427426_5ef9c5e28ec435.46444815,5e68b5e1857da315e3b0f06a,keep,john_party,"They had a massive argument over the potatoes and decided to cancel the dinner party,",,,
231,1,john_party,A,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it.",3.466666667,4.875,4.533333333,4.875,S1,11,"Jun 29, 2020 6:45:09 am","Jun 29, 2020 6:58:10 am",Complete,,,,English,,1593427509_5ef9c6357bbc53.13824872,5d59a10aa17f570017307126,keep,john_party,The friends who were coming to the party cancel and they have mashed potatoes together instead.,,,
