,subset,material,condition_code,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength,cond,Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,reject,variable,value,variable_condition,Unnamed: 12,Unnamed: 13
66,3,lucy_loan,C,positive,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, and she is happy to sell it for practical reasons.",6.125,5.25,6.125,5.25,S4,1,"Jun 30, 2020 6:45:25 am","Jun 30, 2020 6:50:50 am",Complete,,,,English,,1593513925_5efb17c556d299.77092801,5d53b4a9312e7e000130d873,keep,lucy_loan,Her old car is worth more money than she thought,,,
68,3,lucy_loan,C,positive,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, and she is happy to sell it for practical reasons.",6.125,5.25,6.125,5.25,S4,3,"Jun 30, 2020 6:47:55 am","Jun 30, 2020 6:54:07 am",Complete,,,,English,,1593514075_5efb185b572dd5.32957800,5a69175331b87a0001c76149,keep,lucy_loan,the car gets stolen before she is able to sell it ,,,
69,3,lucy_loan,C,positive,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, and she is happy to sell it for practical reasons.",6.125,5.25,6.125,5.25,S4,4,"Jun 30, 2020 6:47:33 am","Jun 30, 2020 7:03:22 am",Complete,,,,English,,1593514053_5efb18452423a0.69018844,5e715d97c747b108913e435b,keep,lucy_loan,The money offered for the old car is more than the bank loan.,,,
70,3,lucy_loan,C,positive,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, and she is happy to sell it for practical reasons.",6.125,5.25,6.125,5.25,S4,5,"Jun 30, 2020 6:51:19 am","Jun 30, 2020 7:14:33 am",Complete,,,,English,,1593514279_5efb19278f0d80.22639583,5c5bf7813443790001f6eb6e,keep,lucy_loan,Lucy is surprised that the dealer has been so honest and negotiates a fair price for her car as a trade in against the new one she wants.,,,
71,3,lucy_loan,C,positive,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, and she is happy to sell it for practical reasons.",6.125,5.25,6.125,5.25,S4,6,"Jun 30, 2020 7:49:53 am","Jun 30, 2020 8:03:46 am",Complete,,,,English,,1593517792_5efb26e0d480c6.12954054,5ed6a937eb466b1029493c39,keep,lucy_loan,As she is about to go through with selling her car she remembers that it was a gift from an old friend and decides to return it to them instead ,,,
162,3,lucy_loan,A,negative,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, but she is sad to sell it for sentimental reasons.",4.125,5.625,3.875,5.625,S2,1,"Jun 29, 2020 7:25:24 am","Jun 29, 2020 7:30:16 am",Complete,,,,English,,1593429924_5ef9cfa4690c49.27732065,5ca657155cea47001229c3d3,keep,lucy_loan,her car turned out to be a classic and is worth thousands,,,
163,3,lucy_loan,A,negative,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, but she is sad to sell it for sentimental reasons.",4.125,5.625,3.875,5.625,S2,2,"Jun 29, 2020 7:25:59 am","Jun 29, 2020 7:44:42 am",Complete,,,,English,,1593429959_5ef9cfc77d5c58.66291656,5eabec3dd0a50501759cc55c,keep,lucy_loan,She gets a huge amount of money for her existing car and can buy a brand new one and still have lots of money left.,,,
164,3,lucy_loan,A,negative,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, but she is sad to sell it for sentimental reasons.",4.125,5.625,3.875,5.625,S2,3,"Jun 29, 2020 7:26:44 am","Jun 29, 2020 7:36:39 am",Complete,,,,English,,1593430004_5ef9cff44b6486.28514032,5decfba65b56133beed6ec21,keep,lucy_loan,The car being worth more than expected.,,,
166,3,lucy_loan,A,negative,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, but she is sad to sell it for sentimental reasons.",4.125,5.625,3.875,5.625,S2,5,"Jun 29, 2020 7:36:19 am","Jun 29, 2020 7:44:19 am",Complete,,,,English,,1593430579_5ef9d233707839.74973788,5e1c4deffd004243d235909a,keep,lucy_loan,The car is stolen.,,,
167,3,lucy_loan,A,negative,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, but she is sad to sell it for sentimental reasons.",4.125,5.625,3.875,5.625,S2,6,"Jun 29, 2020 8:52:34 am","Jun 29, 2020 9:11:38 am",Complete,,,,English,,1593435154_5ef9e4126d9ed5.65798556,5ea1870060261003807ab29f,keep,lucy_loan,The dealer offers her a lot of money and no bank loan needed,,,
