,subset,material,condition_code,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength,cond,Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,reject,variable,value,variable_condition,Unnamed: 12,Unnamed: 13
78,4,michael_breakfast,B,negative,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.9375,4.866666667,5.0625,3.133333333,S4,1,"Jun 30, 2020 6:45:25 am","Jun 30, 2020 6:50:50 am",Complete,,,,English,,1593513925_5efb17c556d299.77092801,5d53b4a9312e7e000130d873,keep,michael_breakfast,Michael was reminded of his university days,,,
80,4,michael_breakfast,B,negative,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.9375,4.866666667,5.0625,3.133333333,S4,3,"Jun 30, 2020 6:47:55 am","Jun 30, 2020 6:54:07 am",Complete,,,,English,,1593514075_5efb185b572dd5.32957800,5a69175331b87a0001c76149,keep,michael_breakfast,He had coffee instead ,,,
81,4,michael_breakfast,B,negative,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.9375,4.866666667,5.0625,3.133333333,S4,4,"Jun 30, 2020 6:47:33 am","Jun 30, 2020 7:03:22 am",Complete,,,,English,,1593514053_5efb18452423a0.69018844,5e715d97c747b108913e435b,keep,michael_breakfast,"Michael had been made redundant so is struggling to pay for things like teabags, like when he was a student.",,,
82,4,michael_breakfast,B,negative,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.9375,4.866666667,5.0625,3.133333333,S4,5,"Jun 30, 2020 6:51:19 am","Jun 30, 2020 7:14:33 am",Complete,,,,English,,1593514279_5efb19278f0d80.22639583,5c5bf7813443790001f6eb6e,keep,michael_breakfast,Thinking of his university days he is reminded of a girl in his house share who made mint tea out of mint leaves.  Luckily he had some mint growing in the garden.,,,
83,4,michael_breakfast,B,negative,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.9375,4.866666667,5.0625,3.133333333,S4,6,"Jun 30, 2020 7:49:53 am","Jun 30, 2020 8:03:46 am",Complete,,,,English,,1593517792_5efb26e0d480c6.12954054,5ed6a937eb466b1029493c39,keep,michael_breakfast,"Just as he is thinking about is unhappy days, the phone rings its his old friend Chris from university. They have a long chat about some of the good times",,,
174,4,michael_breakfast,D,positive,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the happy days when he was studying at university.,5.4375,4.8125,5.4375,3.1875,S2,1,"Jun 29, 2020 7:25:24 am","Jun 29, 2020 7:30:16 am",Complete,,,,English,,1593429924_5ef9cfa4690c49.27732065,5ca657155cea47001229c3d3,keep,michael_breakfast,he didnt have any teabags,,,
175,4,michael_breakfast,D,positive,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the happy days when he was studying at university.,5.4375,4.8125,5.4375,3.1875,S2,2,"Jun 29, 2020 7:25:59 am","Jun 29, 2020 7:44:42 am",Complete,,,,English,,1593429959_5ef9cfc77d5c58.66291656,5eabec3dd0a50501759cc55c,keep,michael_breakfast,Michael comes up with a business idea to deliver tea bags.,,,
176,4,michael_breakfast,D,positive,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the happy days when he was studying at university.,5.4375,4.8125,5.4375,3.1875,S2,3,"Jun 29, 2020 7:26:44 am","Jun 29, 2020 7:36:39 am",Complete,,,,English,,1593430004_5ef9cff44b6486.28514032,5decfba65b56133beed6ec21,keep,michael_breakfast,A friend from university calls at the time he is thinking back.,,,
178,4,michael_breakfast,D,positive,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the happy days when he was studying at university.,5.4375,4.8125,5.4375,3.1875,S2,5,"Jun 29, 2020 7:36:19 am","Jun 29, 2020 7:44:19 am",Complete,,,,English,,1593430579_5ef9d233707839.74973788,5e1c4deffd004243d235909a,keep,michael_breakfast,The teapot smashes.,,,
179,4,michael_breakfast,D,positive,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the happy days when he was studying at university.,5.4375,4.8125,5.4375,3.1875,S2,6,"Jun 29, 2020 8:52:34 am","Jun 29, 2020 9:11:38 am",Complete,,,,English,,1593435154_5ef9e4126d9ed5.65798556,5ea1870060261003807ab29f,keep,michael_breakfast,An old university friend phones,,,
