,subset,material,condition_code,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength,cond,Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,reject,variable,value,variable_condition,Unnamed: 12,Unnamed: 13
42,2,sally_wine,A,negative,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is open, but Sally has an argument with a neighbour walking home.",2.9375,5.0625,5.0625,5.0625,S4,1,"Jun 30, 2020 6:45:25 am","Jun 30, 2020 6:50:50 am",Complete,,,,English,,1593513925_5efb17c556d299.77092801,5d53b4a9312e7e000130d873,keep,sally_wine,The argument with her neighbour,,,
44,2,sally_wine,A,negative,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is open, but Sally has an argument with a neighbour walking home.",2.9375,5.0625,5.0625,5.0625,S4,3,"Jun 30, 2020 6:47:55 am","Jun 30, 2020 6:54:07 am",Complete,,,,English,,1593514075_5efb185b572dd5.32957800,5a69175331b87a0001c76149,keep,sally_wine,They get in a physical fight ,,,
45,2,sally_wine,A,negative,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is open, but Sally has an argument with a neighbour walking home.",2.9375,5.0625,5.0625,5.0625,S4,4,"Jun 30, 2020 6:47:33 am","Jun 30, 2020 7:03:22 am",Complete,,,,English,,1593514053_5efb18452423a0.69018844,5e715d97c747b108913e435b,keep,sally_wine,"The neighbour had bought the last of the wine bottles in the shop, and they were fighting over it. ",,,
46,2,sally_wine,A,negative,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is open, but Sally has an argument with a neighbour walking home.",2.9375,5.0625,5.0625,5.0625,S4,5,"Jun 30, 2020 6:51:19 am","Jun 30, 2020 7:14:33 am",Complete,,,,English,,1593514279_5efb19278f0d80.22639583,5c5bf7813443790001f6eb6e,keep,sally_wine,The argument with the neighbour gets quite heated and she completely forgets to buy the wine.,,,
47,2,sally_wine,A,negative,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is open, but Sally has an argument with a neighbour walking home.",2.9375,5.0625,5.0625,5.0625,S4,6,"Jun 30, 2020 7:49:53 am","Jun 30, 2020 8:03:46 am",Complete,,,,English,,1593517792_5efb26e0d480c6.12954054,5ed6a937eb466b1029493c39,keep,sally_wine,"On her way out of the shop, her neighbour is not looking where he is cycling and rides into Sally causing her to drop her bottle of wine ",,,
138,2,sally_wine,C,positive,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,The shop is open and Sally has a good chat with a neighbour walking home.,6.25,5.6875,6.25,5.6875,S2,1,"Jun 29, 2020 7:25:24 am","Jun 29, 2020 7:30:16 am",Complete,,,,English,,1593429924_5ef9cfa4690c49.27732065,5ca657155cea47001229c3d3,keep,sally_wine,she drops the bottle of wine,,,
139,2,sally_wine,C,positive,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,The shop is open and Sally has a good chat with a neighbour walking home.,6.25,5.6875,6.25,5.6875,S2,2,"Jun 29, 2020 7:25:59 am","Jun 29, 2020 7:44:42 am",Complete,,,,English,,1593429959_5ef9cfc77d5c58.66291656,5eabec3dd0a50501759cc55c,keep,sally_wine,She ends up having dinner with her neighbour.,,,
140,2,sally_wine,C,positive,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,The shop is open and Sally has a good chat with a neighbour walking home.,6.25,5.6875,6.25,5.6875,S2,3,"Jun 29, 2020 7:26:44 am","Jun 29, 2020 7:36:39 am",Complete,,,,English,,1593430004_5ef9cff44b6486.28514032,5decfba65b56133beed6ec21,keep,sally_wine,She found out some gossip from the neighbour.,,,
142,2,sally_wine,C,positive,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,The shop is open and Sally has a good chat with a neighbour walking home.,6.25,5.6875,6.25,5.6875,S2,5,"Jun 29, 2020 7:36:19 am","Jun 29, 2020 7:44:19 am",Complete,,,,English,,1593430579_5ef9d233707839.74973788,5e1c4deffd004243d235909a,keep,sally_wine,When she returns home she finds her house has been broken into.,,,
143,2,sally_wine,C,positive,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,The shop is open and Sally has a good chat with a neighbour walking home.,6.25,5.6875,6.25,5.6875,S2,6,"Jun 29, 2020 8:52:34 am","Jun 29, 2020 9:11:38 am",Complete,,,,English,,1593435154_5ef9e4126d9ed5.65798556,5ea1870060261003807ab29f,keep,sally_wine,She drops the bottle and smashes it,,,
267,2,sally_wine,B,negative,absent,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,The shop is shut and Sally has an argument with a neighbour walking home.,1.8125,4.0625,6.1875,3.9375,S1,7,"Jun 29, 2020 6:43:41 am","Jun 29, 2020 6:58:24 am",Complete,,,,English,,1593427421_5ef9c5dd177f86.55581384,5ee09f7d35a19c025377685e,keep,sally_wine,She gets locked out of house and has to ask her neighbour can she stay there,,,
