,subset,material,condition_code,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength,cond,Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,reject,variable,value,variable_condition,Unnamed: 12,Unnamed: 13
90,4,sean_call,B,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.,3.375,2.75,4.625,5.25,S4,1,"Jun 30, 2020 6:45:25 am","Jun 30, 2020 6:50:50 am",Complete,,,,English,,1593513925_5efb17c556d299.77092801,5d53b4a9312e7e000130d873,keep,sean_call,Sean cannot get through to his mother ,,,
92,4,sean_call,B,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.,3.375,2.75,4.625,5.25,S4,3,"Jun 30, 2020 6:47:55 am","Jun 30, 2020 6:54:07 am",Complete,,,,English,,1593514075_5efb185b572dd5.32957800,5a69175331b87a0001c76149,keep,sean_call,shes doesent pick up ,,,
93,4,sean_call,B,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.,3.375,2.75,4.625,5.25,S4,4,"Jun 30, 2020 6:47:33 am","Jun 30, 2020 7:03:22 am",Complete,,,,English,,1593514053_5efb18452423a0.69018844,5e715d97c747b108913e435b,keep,sean_call,He had eloped and was anxious to talk to his mother because he hadn't talked to her since.,,,
94,4,sean_call,B,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.,3.375,2.75,4.625,5.25,S4,5,"Jun 30, 2020 6:51:19 am","Jun 30, 2020 7:14:33 am",Complete,,,,English,,1593514279_5efb19278f0d80.22639583,5c5bf7813443790001f6eb6e,keep,sean_call,A stranger near him hears of his dilemma and offers to lend him his phone as he has a good signal.,,,
95,4,sean_call,B,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.,3.375,2.75,4.625,5.25,S4,6,"Jun 30, 2020 7:49:53 am","Jun 30, 2020 8:03:46 am",Complete,,,,English,,1593517792_5efb26e0d480c6.12954054,5ed6a937eb466b1029493c39,keep,sean_call,"Just as he dials her number he hears a phone ring, he turns around and his mother is standing there with a huge smile on her face. He runs up and gives her a big hug ",,,
186,4,sean_call,D,positive,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,"The network shows a weak signal, but Sean is looking forward to talking to his mother.",4.875,3.8125,4.875,4.1875,S2,1,"Jun 29, 2020 7:25:24 am","Jun 29, 2020 7:30:16 am",Complete,,,,English,,1593429924_5ef9cfa4690c49.27732065,5ca657155cea47001229c3d3,keep,sean_call,sean cant get through to his mother,,,
187,4,sean_call,D,positive,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,"The network shows a weak signal, but Sean is looking forward to talking to his mother.",4.875,3.8125,4.875,4.1875,S2,2,"Jun 29, 2020 7:25:59 am","Jun 29, 2020 7:44:42 am",Complete,,,,English,,1593429959_5ef9cfc77d5c58.66291656,5eabec3dd0a50501759cc55c,keep,sean_call,He was unable to make contact with his mother.,,,
188,4,sean_call,D,positive,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,"The network shows a weak signal, but Sean is looking forward to talking to his mother.",4.875,3.8125,4.875,4.1875,S2,3,"Jun 29, 2020 7:26:44 am","Jun 29, 2020 7:36:39 am",Complete,,,,English,,1593430004_5ef9cff44b6486.28514032,5decfba65b56133beed6ec21,keep,sean_call,He picks the wrong contact in his phone and speaks to an old friend by accident.,,,
190,4,sean_call,D,positive,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,"The network shows a weak signal, but Sean is looking forward to talking to his mother.",4.875,3.8125,4.875,4.1875,S2,5,"Jun 29, 2020 7:36:19 am","Jun 29, 2020 7:44:19 am",Complete,,,,English,,1593430579_5ef9d233707839.74973788,5e1c4deffd004243d235909a,keep,sean_call,His phone dies.,,,
191,4,sean_call,D,positive,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,"The network shows a weak signal, but Sean is looking forward to talking to his mother.",4.875,3.8125,4.875,4.1875,S2,6,"Jun 29, 2020 8:52:34 am","Jun 29, 2020 9:11:38 am",Complete,,,,English,,1593435154_5ef9e4126d9ed5.65798556,5ea1870060261003807ab29f,keep,sean_call,Sean is offered the use of another phone,,,
347,4,sean_call,C,positive,present,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network has a strong signal and Sean is looking forward to talking to his mother.,6.125,5,6.125,5,S1,7,"Jun 29, 2020 6:43:41 am","Jun 29, 2020 6:58:24 am",Complete,,,,English,,1593427421_5ef9c5dd177f86.55581384,5ee09f7d35a19c025377685e,keep,sean_call,The calls wont work as his line is not connected to the network properly,,,
348,4,sean_call,C,positive,present,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network has a strong signal and Sean is looking forward to talking to his mother.,6.125,5,6.125,5,S1,8,"Jun 29, 2020 6:43:32 am","Jun 29, 2020 6:58:36 am",Complete,,,,English,,1593427412_5ef9c5d4aa5963.30852795,5e2b82843d8aa11d69c1bb2c,keep,sean_call,Sean can't get through to his mum. Then he has a tap on the shoulder. His mum has travelled to meet him in person!,,,
