random,subset,material,condition_code,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength,cond,Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,reject,variable,answer_text,bh_neg_ans1,bh_neg_ans2,bh_neg_ans3,bh_neg_ans4,bh_neg_ans5,bh_neg_ans6,bh_neg_ans7,bh_neg_ans8,bh_other,bh_pos_ans1,bh_pos_ans2,bh_pos_ans3,neg,pos,neither,goal,non_goal,controllable,uncontrollable,neither_control
0.278627594,1,bill_holiday,C,positive,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a great time on his holidays.",5.625,4.3125,5.625,4.3125,S3,3,"Jun 30, 2020 5:27:07 am","Jun 30, 2020 5:37:31 am",Complete,,,,English,,1593509227_5efb056b975135.60202924,5a2ba3972a1bed0001f352a6,keep,bill_holiday,He found love,,,,,,,,,,,,1,,1,,,1,,1,
0.631978943,1,bill_holiday,D,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays.",4.8125,3.125,4.8125,4.875,S4,4,"Jun 30, 2020 6:47:33 am","Jun 30, 2020 7:03:22 am",Complete,,,,English,,1593514053_5efb18452423a0.69018844,5e715d97c747b108913e435b,keep,bill_holiday,He gets stopped at border control on the way back because his passport is in his lost luggage?,,,,1,,,,,,,,,1,,,1,,,,1
0.873284466,1,bill_holiday,D,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays.",4.8125,3.125,4.8125,4.875,S4,6,"Jun 30, 2020 7:49:53 am","Jun 30, 2020 8:03:46 am",Complete,,,,English,,1593517792_5efb26e0d480c6.12954054,5ed6a937eb466b1029493c39,keep,bill_holiday,The luggage that he lost didnt contain his passport so he was able to go ,,,,,,,,,1,,,,,,1,1,,,1,
0.65897432,1,bill_holiday,B,negative,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ",Bill's luggage is lost and he has a terrible time on his holidays.,1.5,2.625,6.5,5.375,S2,5,"Jun 29, 2020 7:36:19 am","Jun 29, 2020 7:44:19 am",Complete,,,,English,,1593430579_5ef9d233707839.74973788,5e1c4deffd004243d235909a,keep,bill_holiday,His identity is stolen,,,,,,,,,1,,,,1,,,,1,,1,
0.312821738,1,bill_holiday,A,negative,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a terrible time on his holidays.",2,3.4,6,3.4,S1,11,"Jun 29, 2020 6:45:09 am","Jun 29, 2020 6:58:10 am",Complete,,,,English,,1593427509_5ef9c6357bbc53.13824872,5d59a10aa17f570017307126,keep,bill_holiday,His luggage has been rifled through by somebody and a lot of his favourite clothes are missing. ,,,1,,,,,,,,,,1,,,1,,,1,
0.810358393,1,bill_holiday,B,negative,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ",Bill's luggage is lost and he has a terrible time on his holidays.,1.5,2.625,6.5,5.375,S2,2,"Jun 29, 2020 7:25:59 am","Jun 29, 2020 7:44:42 am",Complete,,,,English,,1593429959_5ef9cfc77d5c58.66291656,5eabec3dd0a50501759cc55c,keep,bill_holiday,He is unable to get home as his passport was in his suitcase which went missing.,,,,1,,,,,,,,,1,,,1,,,1,
0.994158639,1,bill_holiday,B,negative,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ",Bill's luggage is lost and he has a terrible time on his holidays.,1.5,2.625,6.5,5.375,S2,1,"Jun 29, 2020 7:25:24 am","Jun 29, 2020 7:30:16 am",Complete,,,,English,,1593429924_5ef9cfa4690c49.27732065,5ca657155cea47001229c3d3,keep,bill_holiday,he gets stuck in a foreign country due to losing his lugagge,,,1,,,,,,,,,,1,,,1,,,1,
0.874022924,1,bill_holiday,A,negative,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a terrible time on his holidays.",2,3.4,6,3.4,S1,10,"Jun 29, 2020 6:43:46 am","Jun 29, 2020 7:04:12 am",Complete,,,,English,,1593427426_5ef9c5e28ec435.46444815,5e68b5e1857da315e3b0f06a,keep,bill_holiday,"When his suitcase eventually arrived, he found that his passport had been stolen.",,,,1,,,,,,,,,1,,,1,,,1,
0.638158549,1,bill_holiday,C,positive,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a great time on his holidays.",5.625,4.3125,5.625,4.3125,S3,9,"Jun 30, 2020 6:21:39 am","Jun 30, 2020 6:34:16 am",Complete,,,,English,,1593512499_5efb1233757a24.21606313,5db1b1b6cd3329000ba29566,keep,bill_holiday,He decides not to go home and stay there,,,,,,,,,1,,,,,1,,,1,1,,
0.49603682,1,bill_holiday,C,positive,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a great time on his holidays.",5.625,4.3125,5.625,4.3125,S3,6,"Jun 30, 2020 5:30:32 am","Jun 30, 2020 5:37:20 am",Complete,,,,English,,1593509432_5efb0638d3c924.78352224,59d4943b719adb0001235b5f,keep,bill_holiday,he gets compensated ,,,,,,,,,,,,1,,1,,,1,,1,
0.306517413,1,bill_holiday,B,negative,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ",Bill's luggage is lost and he has a terrible time on his holidays.,1.5,2.625,6.5,5.375,S2,6,"Jun 29, 2020 8:52:34 am","Jun 29, 2020 9:11:38 am",Complete,,,,English,,1593435154_5ef9e4126d9ed5.65798556,5ea1870060261003807ab29f,keep,bill_holiday,Bill has to go to the embassy to get a new passportr,,,,1,,,,,,,,,1,,,1,,,,1
0.163587583,1,bill_holiday,C,positive,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a great time on his holidays.",5.625,4.3125,5.625,4.3125,S3,2,"Jun 30, 2020 5:26:35 am","Jun 30, 2020 5:33:11 am",Complete,,,,English,,1593509195_5efb054bad2ce6.48278228,5e5ce3bf1377484b52ea2c07,keep,bill_holiday,Bill finds some parts of his luggage missing,,,1,,,,,,,,,,1,,,1,,,1,
