random,subset,material,condition_code,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength,cond,Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,reject,variable,answer_text,rs_neg_ans1,rs_neg_ans2,rs_neg_ans3,rs_neg_ans4,rs_neg_ans5,rs_neg_ans6,rs_neg_ans7,rs_neg_ans8,rs_neg_ans9,rs_other,rs_pos_ans1,rs_pos_ans2,rs_pos_ans3,rs_pos_ans4,neg,pos,neither,goal,non_goal,controllable,uncontrollable,neither_control
0.803857156,2,rebecca_swimming,C,positive,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is safe to swim and there is very nice weather today.,6.4375,4.4375,6.4375,4.4375,S2,3,"Jun 29, 2020 7:26:44 am","Jun 29, 2020 7:36:39 am",Complete,,,,English,,1593430004_5ef9cff44b6486.28514032,5decfba65b56133beed6ec21,keep,rebecca_swimming,She sees a shark.,1,,,,,,,,,,,,,,1,,,,1,,1,
0.24218536,2,rebecca_swimming,A,negative,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is safe to swim, but there is bad weather today.",4.4375,3.75,3.5625,3.75,S4,6,"Jun 30, 2020 7:49:53 am","Jun 30, 2020 8:03:46 am",Complete,,,,English,,1593517792_5efb26e0d480c6.12954054,5ed6a937eb466b1029493c39,keep,rebecca_swimming,"Just as she is about to go in the sea, it begins to rain very badly and he has to leave the beach in a hurry in order not to get wet ",,,,,,,,1,,,,,,,1,,,1,,,1,
0.181850498,2,rebecca_swimming,A,negative,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is safe to swim, but there is bad weather today.",4.4375,3.75,3.5625,3.75,S4,3,"Jun 30, 2020 6:47:55 am","Jun 30, 2020 6:54:07 am",Complete,,,,English,,1593514075_5efb185b572dd5.32957800,5a69175331b87a0001c76149,keep,rebecca_swimming,a shark eats her ,,1,,,,,,,,,,,,,1,,,,1,,1,
0.964978421,2,rebecca_swimming,D,positive,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is unsafe to swim, but there is very nice weather today.",4.0625,2.8125,4.0625,5.1875,S3,3,"Jun 30, 2020 5:27:07 am","Jun 30, 2020 5:37:31 am",Complete,,,,English,,1593509227_5efb056b975135.60202924,5a2ba3972a1bed0001f352a6,keep,rebecca_swimming,She gets pulled out too far,,,,1,,,,,,,,,,,1,,,,1,,1,
0.926097259,2,rebecca_swimming,C,positive,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is safe to swim and there is very nice weather today.,6.4375,4.4375,6.4375,4.4375,S2,2,"Jun 29, 2020 7:25:59 am","Jun 29, 2020 7:44:42 am",Complete,,,,English,,1593429959_5ef9cfc77d5c58.66291656,5eabec3dd0a50501759cc55c,keep,rebecca_swimming,There was a sudden thunder and lightning storm and she had to get out of the water and seek shelter.,,,,,,,,1,,,,,,,1,,,,1,,1,
0.126575466,2,rebecca_swimming,A,negative,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is safe to swim, but there is bad weather today.",4.4375,3.75,3.5625,3.75,S4,1,"Jun 30, 2020 6:45:25 am","Jun 30, 2020 6:50:50 am",Complete,,,,English,,1593513925_5efb17c556d299.77092801,5d53b4a9312e7e000130d873,keep,rebecca_swimming,She goes into the sea and is struck by lightning,,1,,,,,,,,,,,,,1,,,1,,,1,
0.895589594,2,rebecca_swimming,B,negative,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is unsafe to swim and there is bad weather today.,2.625,2,5.375,6,S1,11,"Jun 29, 2020 6:45:09 am","Jun 29, 2020 6:58:10 am",Complete,,,,English,,1593427509_5ef9c6357bbc53.13824872,5d59a10aa17f570017307126,keep,rebecca_swimming,Rebecca ignores the lifeguards advice and has to be rescued by him.,,,,,,,,,1,,,,,,1,,,1,,1,,
0.745985475,2,rebecca_swimming,A,negative,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is safe to swim, but there is bad weather today.",4.4375,3.75,3.5625,3.75,S4,4,"Jun 30, 2020 6:47:33 am","Jun 30, 2020 7:03:22 am",Complete,,,,English,,1593514053_5efb18452423a0.69018844,5e715d97c747b108913e435b,keep,rebecca_swimming,"The bad weather gets suddenly worse, and she is swept away in the current.",,,,1,,,,,,,,,,,1,,,1,,,1,
0.424269942,2,rebecca_swimming,B,negative,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is unsafe to swim and there is bad weather today.,2.625,2,5.375,6,S1,10,"Jun 29, 2020 6:43:46 am","Jun 29, 2020 7:04:12 am",Complete,,,,English,,1593427426_5ef9c5e28ec435.46444815,5e68b5e1857da315e3b0f06a,keep,rebecca_swimming,"When she is told by the lifeguard that it is unsafe to swim, she turns back and goes home disappointed.",,,,,,,,,,1,,,,,1,,,1,,1,,
0.922161902,2,rebecca_swimming,B,negative,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is unsafe to swim and there is bad weather today.,2.625,2,5.375,6,S1,9,"Jun 29, 2020 6:43:49 am","Jun 29, 2020 6:56:25 am",Complete,,,,English,,1593427429_5ef9c5e57575f0.19660799,5ee7819b3d520b00092c7991,keep,rebecca_swimming,"the lifeguard changes her mind cos rebecca has sweet goggles on and is clearly ready for what the waves have today, while she is swimming the current is very strong as are the waves and as she floats away to calais with the cruise ships and ferry boats. she wonders why she didn't listen to the lifeguard like she should have.",,,,1,,,,,,,,,,,1,,,1,,1,,
0.950830159,2,rebecca_swimming,A,negative,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is safe to swim, but there is bad weather today.",4.4375,3.75,3.5625,3.75,S4,5,"Jun 30, 2020 6:51:19 am","Jun 30, 2020 7:14:33 am",Complete,,,,English,,1593514279_5efb19278f0d80.22639583,5c5bf7813443790001f6eb6e,keep,rebecca_swimming,A storm comes very suddenly and the lifeguard realises he was wrong in saying it was safe to swim and runs after her to stop her going in the water.,,,,,,,,1,,,,,,,1,,,1,,,1,
0.828742462,2,rebecca_swimming,D,positive,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is unsafe to swim, but there is very nice weather today.",4.0625,2.8125,4.0625,5.1875,S3,2,"Jun 30, 2020 5:26:35 am","Jun 30, 2020 5:33:11 am",Complete,,,,English,,1593509195_5efb054bad2ce6.48278228,5e5ce3bf1377484b52ea2c07,keep,rebecca_swimming,Rebecca gets caught in the waves of the sea and is unable to swim back to shore hence the lifeguard has to rescue her,,,,1,,,,,,,,,,,1,,,1,,,1,
0.072629305,2,rebecca_swimming,C,positive,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is safe to swim and there is very nice weather today.,6.4375,4.4375,6.4375,4.4375,S2,6,"Jun 29, 2020 8:52:34 am","Jun 29, 2020 9:11:38 am",Complete,,,,English,,1593435154_5ef9e4126d9ed5.65798556,5ea1870060261003807ab29f,keep,rebecca_swimming,A shark is spotted nearby,1,,,,,,,,,,,,,,1,,,,1,,1,
0.902617099,2,rebecca_swimming,C,positive,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is safe to swim and there is very nice weather today.,6.4375,4.4375,6.4375,4.4375,S2,1,"Jun 29, 2020 7:25:24 am","Jun 29, 2020 7:30:16 am",Complete,,,,English,,1593429924_5ef9cfa4690c49.27732065,5ca657155cea47001229c3d3,keep,rebecca_swimming,a shark appears,1,,,,,,,,,,,,,,1,,,,1,,1,
0.060786733,2,rebecca_swimming,D,positive,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is unsafe to swim, but there is very nice weather today.",4.0625,2.8125,4.0625,5.1875,S3,6,"Jun 30, 2020 5:30:32 am","Jun 30, 2020 5:37:20 am",Complete,,,,English,,1593509432_5efb0638d3c924.78352224,59d4943b719adb0001235b5f,keep,rebecca_swimming,She listens to the lifwguard and does not swim,,,,,,,,,,1,,,,,,,1,1,,1,,
0.265901184,2,rebecca_swimming,B,negative,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is unsafe to swim and there is bad weather today.,2.625,2,5.375,6,S1,7,"Jun 29, 2020 6:43:41 am","Jun 29, 2020 6:58:24 am",Complete,,,,English,,1593427421_5ef9c5dd177f86.55581384,5ee09f7d35a19c025377685e,keep,rebecca_swimming,She swam anyway and had to be rescued,,,,,,,,,1,,,,,,1,,,1,,1,,
0.197034985,2,rebecca_swimming,D,positive,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is unsafe to swim, but there is very nice weather today.",4.0625,2.8125,4.0625,5.1875,S3,9,"Jun 30, 2020 6:21:39 am","Jun 30, 2020 6:34:16 am",Complete,,,,English,,1593512499_5efb1233757a24.21606313,5db1b1b6cd3329000ba29566,keep,rebecca_swimming,A bad thunderstorm came out of nowhere and everyone had to run from the beach.,,,,,,,,1,,,,,,,1,,,1,,,1,
0.357682962,2,rebecca_swimming,B,negative,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is unsafe to swim and there is bad weather today.,2.625,2,5.375,6,S1,8,"Jun 29, 2020 6:43:32 am","Jun 29, 2020 6:58:36 am",Complete,,,,English,,1593427412_5ef9c5d4aa5963.30852795,5e2b82843d8aa11d69c1bb2c,keep,rebecca_swimming,"The weather suddenly calms, the sun comes out and the lifeguard, looking surprised, tells Rebecca it's now safe and to enjoy her swim. ",,,,,,,,1,,,,,,,,1,,1,,,1,
